run_date,row_index,pot_id,pot_number,source_asset_id,variant,psm,match,has_text,has_digits,text_length,numbers_detected,ocr_text,image_path,photo_url
2026-02-28,80,22T,22,AF1QipPTRenQMhPx39xK37cc9nA5xBE66nR9bwAbJES1,label_otsu_psm7,7,0,1,0,2,,ae,local/non_tomato_species/images/80_AF1QipPTRenQMhPx39xK37cc9nA5xBE66nR9bwAbJES1.jpg,https://lh3.googleusercontent.com/pw/AP1GczMLPeN8IUwWRqHr4BaBHArP10nNUNAX9T_bPLUiJLZ5VcXFDxuUM9_iIiE0MM_xVINP4f-KK-bl2L4qSoNCQ2cARUaWrxERdbG-1viEwFPbJUoUqJZ7
2026-02-28,80,22T,22,AF1QipPTRenQMhPx39xK37cc9nA5xBE66nR9bwAbJES1,label_adaptive_psm6,6,0,1,1,223,"5,7,4","jp we® te wee He"" fo Sess cr Hele she Wie 5 ee fee /7* Sie AER ees \> Neg iis We Sees: aa a ne os s ee a Ry Ween Ses Se IRN OE ee TAS NTA eS 4 a Lao, f ae eet mai y, meme Sage Lae! sy im ey & Seu! er as . TAS: cea PR, ON Gs",local/non_tomato_species/images/80_AF1QipPTRenQMhPx39xK37cc9nA5xBE66nR9bwAbJES1.jpg,https://lh3.googleusercontent.com/pw/AP1GczMLPeN8IUwWRqHr4BaBHArP10nNUNAX9T_bPLUiJLZ5VcXFDxuUM9_iIiE0MM_xVINP4f-KK-bl2L4qSoNCQ2cARUaWrxERdbG-1viEwFPbJUoUqJZ7
2026-02-28,81,23T,23,AF1QipPEad0ggMJvfwykUpjpTn0KZfxf_TPTkVf04nqY,full_raw_psm6,6,0,1,0,8,,a q — BE,local/non_tomato_species/images/81_AF1QipPEad0ggMJvfwykUpjpTn0KZfxf_TPTkVf04nqY.jpg,https://lh3.googleusercontent.com/pw/AP1GczMUkUmj6wZaG7NPARmUEvzhg3AtSf7OeEdAl-m9TsCi-ZAbgEzMnkHpqwsmJs30nepIywAgETqVqsAX83Mee4TENp6Ms106gBrgO6H7mV_WDRv0yOBS
2026-02-28,81,23T,23,AF1QipPEad0ggMJvfwykUpjpTn0KZfxf_TPTkVf04nqY,full_raw_psm11,11,0,1,1,27,"17,7,2",ee - is. 17 7] ONS Se {2 \a,local/non_tomato_species/images/81_AF1QipPEad0ggMJvfwykUpjpTn0KZfxf_TPTkVf04nqY.jpg,https://lh3.googleusercontent.com/pw/AP1GczMUkUmj6wZaG7NPARmUEvzhg3AtSf7OeEdAl-m9TsCi-ZAbgEzMnkHpqwsmJs30nepIywAgETqVqsAX83Mee4TENp6Ms106gBrgO6H7mV_WDRv0yOBS
2026-02-28,81,23T,23,AF1QipPEad0ggMJvfwykUpjpTn0KZfxf_TPTkVf04nqY,center_clahe_psm6,6,0,1,1,68,4,"xT «avr Nee oe, Ses aN wo Rs one TD Be” es on al os eo aN ee "" b a 4",local/non_tomato_species/images/81_AF1QipPEad0ggMJvfwykUpjpTn0KZfxf_TPTkVf04nqY.jpg,https://lh3.googleusercontent.com/pw/AP1GczMUkUmj6wZaG7NPARmUEvzhg3AtSf7OeEdAl-m9TsCi-ZAbgEzMnkHpqwsmJs30nepIywAgETqVqsAX83Mee4TENp6Ms106gBrgO6H7mV_WDRv0yOBS
2026-02-28,81,23T,23,AF1QipPEad0ggMJvfwykUpjpTn0KZfxf_TPTkVf04nqY,center_clahe_psm11,11,0,1,0,24,,ae: - ~ bs ah -— jm Fags,local/non_tomato_species/images/81_AF1QipPEad0ggMJvfwykUpjpTn0KZfxf_TPTkVf04nqY.jpg,https://lh3.googleusercontent.com/pw/AP1GczMUkUmj6wZaG7NPARmUEvzhg3AtSf7OeEdAl-m9TsCi-ZAbgEzMnkHpqwsmJs30nepIywAgETqVqsAX83Mee4TENp6Ms106gBrgO6H7mV_WDRv0yOBS
2026-02-28,81,23T,23,AF1QipPEad0ggMJvfwykUpjpTn0KZfxf_TPTkVf04nqY,label_otsu_psm7,7,0,1,0,1,,a,local/non_tomato_species/images/81_AF1QipPEad0ggMJvfwykUpjpTn0KZfxf_TPTkVf04nqY.jpg,https://lh3.googleusercontent.com/pw/AP1GczMUkUmj6wZaG7NPARmUEvzhg3AtSf7OeEdAl-m9TsCi-ZAbgEzMnkHpqwsmJs30nepIywAgETqVqsAX83Mee4TENp6Ms106gBrgO6H7mV_WDRv0yOBS
2026-02-28,81,23T,23,AF1QipPEad0ggMJvfwykUpjpTn0KZfxf_TPTkVf04nqY,label_adaptive_psm6,6,0,1,1,105,"5,3","Te MAD bgt Nag be AN Se Eee SR ONS = Se SRO Peso 5 st, wo lew . ""3 wy an aed {- . . : he aa . ieee a © ae",local/non_tomato_species/images/81_AF1QipPEad0ggMJvfwykUpjpTn0KZfxf_TPTkVf04nqY.jpg,https://lh3.googleusercontent.com/pw/AP1GczMUkUmj6wZaG7NPARmUEvzhg3AtSf7OeEdAl-m9TsCi-ZAbgEzMnkHpqwsmJs30nepIywAgETqVqsAX83Mee4TENp6Ms106gBrgO6H7mV_WDRv0yOBS
2026-02-28,82,24T,24,AF1QipNOzHkk4-QYEg_3emd3syx5Z1IN3w8aJct-UBNI,full_raw_psm6,6,0,1,0,29,,: la A a. aes \ae ae gE: . SS,local/non_tomato_species/images/82_AF1QipNOzHkk4-QYEg_3emd3syx5Z1IN3w8aJct-UBNI.jpg,https://lh3.googleusercontent.com/pw/AP1GczOUhpQASK2RXNQ5HZwWbOC6AiZhXQllbMIhfVv5fR0LwbnyyncfTnGDLi9GeNpat0i2SSOjAFceWNVJxWKNWpcbaeOYNA1VkfbLfMYIKln2mWAn6Pnz
2026-02-28,82,24T,24,AF1QipNOzHkk4-QYEg_3emd3syx5Z1IN3w8aJct-UBNI,full_raw_psm11,11,0,1,0,5,,sp me,local/non_tomato_species/images/82_AF1QipNOzHkk4-QYEg_3emd3syx5Z1IN3w8aJct-UBNI.jpg,https://lh3.googleusercontent.com/pw/AP1GczOUhpQASK2RXNQ5HZwWbOC6AiZhXQllbMIhfVv5fR0LwbnyyncfTnGDLi9GeNpat0i2SSOjAFceWNVJxWKNWpcbaeOYNA1VkfbLfMYIKln2mWAn6Pnz
2026-02-28,82,24T,24,AF1QipNOzHkk4-QYEg_3emd3syx5Z1IN3w8aJct-UBNI,center_clahe_psm6,6,0,1,1,59,2,ma mak fer ‘Sis \ ae SAD 2 Ry ea eee \ xed SES ee aaa tet —,local/non_tomato_species/images/82_AF1QipNOzHkk4-QYEg_3emd3syx5Z1IN3w8aJct-UBNI.jpg,https://lh3.googleusercontent.com/pw/AP1GczOUhpQASK2RXNQ5HZwWbOC6AiZhXQllbMIhfVv5fR0LwbnyyncfTnGDLi9GeNpat0i2SSOjAFceWNVJxWKNWpcbaeOYNA1VkfbLfMYIKln2mWAn6Pnz
2026-02-28,82,24T,24,AF1QipNOzHkk4-QYEg_3emd3syx5Z1IN3w8aJct-UBNI,center_clahe_psm11,11,0,1,1,55,5,“sa 5 i =$ ze ag” iN etn ge a at Cf Bye a oe Pas we --+,local/non_tomato_species/images/82_AF1QipNOzHkk4-QYEg_3emd3syx5Z1IN3w8aJct-UBNI.jpg,https://lh3.googleusercontent.com/pw/AP1GczOUhpQASK2RXNQ5HZwWbOC6AiZhXQllbMIhfVv5fR0LwbnyyncfTnGDLi9GeNpat0i2SSOjAFceWNVJxWKNWpcbaeOYNA1VkfbLfMYIKln2mWAn6Pnz
2026-02-28,82,24T,24,AF1QipNOzHkk4-QYEg_3emd3syx5Z1IN3w8aJct-UBNI,label_otsu_psm7,7,0,1,0,1,,a,local/non_tomato_species/images/82_AF1QipNOzHkk4-QYEg_3emd3syx5Z1IN3w8aJct-UBNI.jpg,https://lh3.googleusercontent.com/pw/AP1GczOUhpQASK2RXNQ5HZwWbOC6AiZhXQllbMIhfVv5fR0LwbnyyncfTnGDLi9GeNpat0i2SSOjAFceWNVJxWKNWpcbaeOYNA1VkfbLfMYIKln2mWAn6Pnz
2026-02-28,82,24T,24,AF1QipNOzHkk4-QYEg_3emd3syx5Z1IN3w8aJct-UBNI,label_adaptive_psm6,6,0,1,1,134,"7,8,2,4,1",At tate 7 EL og £8 2 Ooo. Feeyes Pe fa a of OT ae 4 ACD Foland: ROY Ine See rae oS . « RB & we = RAS AS UC ay ee vis a 1 Se MN Se — Se,local/non_tomato_species/images/82_AF1QipNOzHkk4-QYEg_3emd3syx5Z1IN3w8aJct-UBNI.jpg,https://lh3.googleusercontent.com/pw/AP1GczOUhpQASK2RXNQ5HZwWbOC6AiZhXQllbMIhfVv5fR0LwbnyyncfTnGDLi9GeNpat0i2SSOjAFceWNVJxWKNWpcbaeOYNA1VkfbLfMYIKln2mWAn6Pnz
2026-02-28,83,25T,25,AF1QipNEys5hf77ERQncizSI1R9M_ZCVJsXn3XcxnI5w,full_raw_psm6,6,0,1,1,81,"1,4,20,7","\ i Set L 1\ 4 20 we Bi me a , 7 7 : <= - ‘as jee rn e 4 m het oa | ne eT eR f ae",local/non_tomato_species/images/83_AF1QipNEys5hf77ERQncizSI1R9M_ZCVJsXn3XcxnI5w.jpg,https://lh3.googleusercontent.com/pw/AP1GczNSqsV45a118Y647Dj9MbcEXECSMG2ls727PO1A6Le_8K27Q8C41zVGoFOzJR9TRmW0jPtp7T2VKNW9RpOwKeXbAu46S7cV5Lah-CvSYl7eyOK1p0s2
2026-02-28,83,25T,25,AF1QipNEys5hf77ERQncizSI1R9M_ZCVJsXn3XcxnI5w,full_raw_psm11,11,0,1,1,39,"20,32,7,22",SE \ 20 ee ie ie Ces es 32 7 ” 1g er 22,local/non_tomato_species/images/83_AF1QipNEys5hf77ERQncizSI1R9M_ZCVJsXn3XcxnI5w.jpg,https://lh3.googleusercontent.com/pw/AP1GczNSqsV45a118Y647Dj9MbcEXECSMG2ls727PO1A6Le_8K27Q8C41zVGoFOzJR9TRmW0jPtp7T2VKNW9RpOwKeXbAu46S7cV5Lah-CvSYl7eyOK1p0s2
2026-02-28,83,25T,25,AF1QipNEys5hf77ERQncizSI1R9M_ZCVJsXn3XcxnI5w,center_clahe_psm6,6,0,1,1,113,"7,6",weigmetcn | ae Es $ Sed Co a NS eu ae I Gaeas a a <P 7 T ar he Ee oe 6: Kees he! Na oe. a beaaae PSOne Saw ge MRE,local/non_tomato_species/images/83_AF1QipNEys5hf77ERQncizSI1R9M_ZCVJsXn3XcxnI5w.jpg,https://lh3.googleusercontent.com/pw/AP1GczNSqsV45a118Y647Dj9MbcEXECSMG2ls727PO1A6Le_8K27Q8C41zVGoFOzJR9TRmW0jPtp7T2VKNW9RpOwKeXbAu46S7cV5Lah-CvSYl7eyOK1p0s2
2026-02-28,83,25T,25,AF1QipNEys5hf77ERQncizSI1R9M_ZCVJsXn3XcxnI5w,center_clahe_psm11,11,0,1,1,57,"32,2,22","es oot (i, 32 it LY seas Be ah re = 2! 22 & at we ace ate",local/non_tomato_species/images/83_AF1QipNEys5hf77ERQncizSI1R9M_ZCVJsXn3XcxnI5w.jpg,https://lh3.googleusercontent.com/pw/AP1GczNSqsV45a118Y647Dj9MbcEXECSMG2ls727PO1A6Le_8K27Q8C41zVGoFOzJR9TRmW0jPtp7T2VKNW9RpOwKeXbAu46S7cV5Lah-CvSYl7eyOK1p0s2
2026-02-28,83,25T,25,AF1QipNEys5hf77ERQncizSI1R9M_ZCVJsXn3XcxnI5w,label_otsu_psm7,7,0,1,0,1,,|,local/non_tomato_species/images/83_AF1QipNEys5hf77ERQncizSI1R9M_ZCVJsXn3XcxnI5w.jpg,https://lh3.googleusercontent.com/pw/AP1GczNSqsV45a118Y647Dj9MbcEXECSMG2ls727PO1A6Le_8K27Q8C41zVGoFOzJR9TRmW0jPtp7T2VKNW9RpOwKeXbAu46S7cV5Lah-CvSYl7eyOK1p0s2
2026-02-28,83,25T,25,AF1QipNEys5hf77ERQncizSI1R9M_ZCVJsXn3XcxnI5w,label_adaptive_psm6,6,0,1,1,157,"7,5",a AS A SER 7 Noh Ks a eS Orman ABR PACER AVA NGA fore Fee SR TT a eye eet UP LANES: tet Ee San SIS: We ees: Sart Bekah Capes en VY Wake ” : ie aes 5 A oO Ree,local/non_tomato_species/images/83_AF1QipNEys5hf77ERQncizSI1R9M_ZCVJsXn3XcxnI5w.jpg,https://lh3.googleusercontent.com/pw/AP1GczNSqsV45a118Y647Dj9MbcEXECSMG2ls727PO1A6Le_8K27Q8C41zVGoFOzJR9TRmW0jPtp7T2VKNW9RpOwKeXbAu46S7cV5Lah-CvSYl7eyOK1p0s2
2026-02-28,84,26T,26,AF1QipPsUfaWpyRhZsQFdVQ32Jbeb6r_i36h3t5W9puI,full_raw_psm6,6,0,1,1,52,"4,7",st’! wees” 4 Ves Bagh Mae ca 7 — . Pa he Bes = 0 a j,local/non_tomato_species/images/84_AF1QipPsUfaWpyRhZsQFdVQ32Jbeb6r_i36h3t5W9puI.jpg,https://lh3.googleusercontent.com/pw/AP1GczP0h16ffv5BEOkFv8vZx-4l1-NMVUjhiTajvRPq8oSwev0BQ_DsOx5OIeXP_Fq0ObLeLKgDg6VU7sBCTibTXTjuR4jZGkZhbul4Vw5xyGg5Wxqm1WPr
2026-02-28,84,26T,26,AF1QipPsUfaWpyRhZsQFdVQ32Jbeb6r_i36h3t5W9puI,full_raw_psm11,11,0,1,1,45,"1,25,2",1 nat Ns ee fy 2H~ N @ 25 2 \ we Yf 2 ey | ee,local/non_tomato_species/images/84_AF1QipPsUfaWpyRhZsQFdVQ32Jbeb6r_i36h3t5W9puI.jpg,https://lh3.googleusercontent.com/pw/AP1GczP0h16ffv5BEOkFv8vZx-4l1-NMVUjhiTajvRPq8oSwev0BQ_DsOx5OIeXP_Fq0ObLeLKgDg6VU7sBCTibTXTjuR4jZGkZhbul4Vw5xyGg5Wxqm1WPr
2026-02-28,84,26T,26,AF1QipPsUfaWpyRhZsQFdVQ32Jbeb6r_i36h3t5W9puI,center_clahe_psm6,6,0,1,1,103,"4,3",": ne Na TO 4 ‘ % - ' fe. af at yo zs & a pee CaM Ur ais: z' ee Re ae. God v* ts Shy Ae, 3 en i oe axa i",local/non_tomato_species/images/84_AF1QipPsUfaWpyRhZsQFdVQ32Jbeb6r_i36h3t5W9puI.jpg,https://lh3.googleusercontent.com/pw/AP1GczP0h16ffv5BEOkFv8vZx-4l1-NMVUjhiTajvRPq8oSwev0BQ_DsOx5OIeXP_Fq0ObLeLKgDg6VU7sBCTibTXTjuR4jZGkZhbul4Vw5xyGg5Wxqm1WPr
2026-02-28,84,26T,26,AF1QipPsUfaWpyRhZsQFdVQ32Jbeb6r_i36h3t5W9puI,center_clahe_psm11,11,0,1,1,89,"6,1,3","are: te Pn 2H” 2a, * q se a 5G zs £ 6 of ue > ot 1% Px v4, Az 3 s “Ad. SBS dh %, i 7s ie:",local/non_tomato_species/images/84_AF1QipPsUfaWpyRhZsQFdVQ32Jbeb6r_i36h3t5W9puI.jpg,https://lh3.googleusercontent.com/pw/AP1GczP0h16ffv5BEOkFv8vZx-4l1-NMVUjhiTajvRPq8oSwev0BQ_DsOx5OIeXP_Fq0ObLeLKgDg6VU7sBCTibTXTjuR4jZGkZhbul4Vw5xyGg5Wxqm1WPr
2026-02-28,84,26T,26,AF1QipPsUfaWpyRhZsQFdVQ32Jbeb6r_i36h3t5W9puI,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/84_AF1QipPsUfaWpyRhZsQFdVQ32Jbeb6r_i36h3t5W9puI.jpg,https://lh3.googleusercontent.com/pw/AP1GczP0h16ffv5BEOkFv8vZx-4l1-NMVUjhiTajvRPq8oSwev0BQ_DsOx5OIeXP_Fq0ObLeLKgDg6VU7sBCTibTXTjuR4jZGkZhbul4Vw5xyGg5Wxqm1WPr
2026-02-28,84,26T,26,AF1QipPsUfaWpyRhZsQFdVQ32Jbeb6r_i36h3t5W9puI,label_adaptive_psm6,6,0,1,0,187,,<r Y wy cr 48 ek Re er A Ga a Ae tZ EN SEN a oe penenerees Ty a von Bes! eae LAr aAMe Sree Ar nce Snel Paver AN Bercy See ey AYE eam ph oot BA A Va ean EERE SENS © Ch AR fee ON Rid ole ey,local/non_tomato_species/images/84_AF1QipPsUfaWpyRhZsQFdVQ32Jbeb6r_i36h3t5W9puI.jpg,https://lh3.googleusercontent.com/pw/AP1GczP0h16ffv5BEOkFv8vZx-4l1-NMVUjhiTajvRPq8oSwev0BQ_DsOx5OIeXP_Fq0ObLeLKgDg6VU7sBCTibTXTjuR4jZGkZhbul4Vw5xyGg5Wxqm1WPr
2026-02-28,85,27T,27,AF1QipOw7mapHrBy7hUZcbIdhXEvbJVXPYN-MnVWdoUK,full_raw_psm6,6,0,1,0,9,,yay a wae,local/non_tomato_species/images/85_AF1QipOw7mapHrBy7hUZcbIdhXEvbJVXPYN-MnVWdoUK.jpg,https://lh3.googleusercontent.com/pw/AP1GczM_qJeWKg78eRjRwK3uVWXGklFx7UgliloE0vhuKECODgogg0fUP0IUPzHWa1bvY-phe3APs4NgtZhj59De1T7IGKB2or3QOsc6fYmXjd4lFsiCka-K
2026-02-28,85,27T,27,AF1QipOw7mapHrBy7hUZcbIdhXEvbJVXPYN-MnVWdoUK,full_raw_psm11,11,0,1,0,14,,tr. Aa aa A wh,local/non_tomato_species/images/85_AF1QipOw7mapHrBy7hUZcbIdhXEvbJVXPYN-MnVWdoUK.jpg,https://lh3.googleusercontent.com/pw/AP1GczM_qJeWKg78eRjRwK3uVWXGklFx7UgliloE0vhuKECODgogg0fUP0IUPzHWa1bvY-phe3APs4NgtZhj59De1T7IGKB2or3QOsc6fYmXjd4lFsiCka-K
2026-02-28,85,27T,27,AF1QipOw7mapHrBy7hUZcbIdhXEvbJVXPYN-MnVWdoUK,center_clahe_psm6,6,0,1,1,88,"3,7,6","| on BA i4 ny. f, oa I gee: 47 ¢ 3@- © ona Le * oe. ae ot oF — 7 > Salas aki 6 NRA EN ss",local/non_tomato_species/images/85_AF1QipOw7mapHrBy7hUZcbIdhXEvbJVXPYN-MnVWdoUK.jpg,https://lh3.googleusercontent.com/pw/AP1GczM_qJeWKg78eRjRwK3uVWXGklFx7UgliloE0vhuKECODgogg0fUP0IUPzHWa1bvY-phe3APs4NgtZhj59De1T7IGKB2or3QOsc6fYmXjd4lFsiCka-K
2026-02-28,85,27T,27,AF1QipOw7mapHrBy7hUZcbIdhXEvbJVXPYN-MnVWdoUK,center_clahe_psm11,11,0,1,1,61,7,i ~ $d ad peer yer T | si Sx 7% a eg fu Kf e AALS | yt So say,local/non_tomato_species/images/85_AF1QipOw7mapHrBy7hUZcbIdhXEvbJVXPYN-MnVWdoUK.jpg,https://lh3.googleusercontent.com/pw/AP1GczM_qJeWKg78eRjRwK3uVWXGklFx7UgliloE0vhuKECODgogg0fUP0IUPzHWa1bvY-phe3APs4NgtZhj59De1T7IGKB2or3QOsc6fYmXjd4lFsiCka-K
2026-02-28,85,27T,27,AF1QipOw7mapHrBy7hUZcbIdhXEvbJVXPYN-MnVWdoUK,label_otsu_psm7,7,0,1,0,2,,se,local/non_tomato_species/images/85_AF1QipOw7mapHrBy7hUZcbIdhXEvbJVXPYN-MnVWdoUK.jpg,https://lh3.googleusercontent.com/pw/AP1GczM_qJeWKg78eRjRwK3uVWXGklFx7UgliloE0vhuKECODgogg0fUP0IUPzHWa1bvY-phe3APs4NgtZhj59De1T7IGKB2or3QOsc6fYmXjd4lFsiCka-K
2026-02-28,85,27T,27,AF1QipOw7mapHrBy7hUZcbIdhXEvbJVXPYN-MnVWdoUK,label_adaptive_psm6,6,0,1,1,96,"4,9","Nee ede STNAG 4 © en eat |"" “eG ee Cues aS . ee fare ce iT Asoal “Sat Sra i 9 aN hy ERA Se i RED",local/non_tomato_species/images/85_AF1QipOw7mapHrBy7hUZcbIdhXEvbJVXPYN-MnVWdoUK.jpg,https://lh3.googleusercontent.com/pw/AP1GczM_qJeWKg78eRjRwK3uVWXGklFx7UgliloE0vhuKECODgogg0fUP0IUPzHWa1bvY-phe3APs4NgtZhj59De1T7IGKB2or3QOsc6fYmXjd4lFsiCka-K
2026-02-28,86,28T,28,AF1QipPLhP4hNgXDaAMwkaJjzkJSlPBrlSP1h-oCyihI,full_raw_psm6,6,0,1,0,10,,ri th i se,local/non_tomato_species/images/86_AF1QipPLhP4hNgXDaAMwkaJjzkJSlPBrlSP1h-oCyihI.jpg,https://lh3.googleusercontent.com/pw/AP1GczMrDIqBovSkm-iWqAQNGw3U2KtSdSSxSXzdN0dBVWBsqUZPHVIpYeigDlnECBJhs-ieNr29l41qP-644tsM5NSBBSrWgRKDJA5kOiDACLxig2mYiZ4X
2026-02-28,86,28T,28,AF1QipPLhP4hNgXDaAMwkaJjzkJSlPBrlSP1h-oCyihI,full_raw_psm11,11,0,1,0,15,,4M RPP ba - gee,local/non_tomato_species/images/86_AF1QipPLhP4hNgXDaAMwkaJjzkJSlPBrlSP1h-oCyihI.jpg,https://lh3.googleusercontent.com/pw/AP1GczMrDIqBovSkm-iWqAQNGw3U2KtSdSSxSXzdN0dBVWBsqUZPHVIpYeigDlnECBJhs-ieNr29l41qP-644tsM5NSBBSrWgRKDJA5kOiDACLxig2mYiZ4X
2026-02-28,86,28T,28,AF1QipPLhP4hNgXDaAMwkaJjzkJSlPBrlSP1h-oCyihI,center_clahe_psm6,6,0,1,1,38,"4,7,2,3","4. ’ sm _ . , -e° 7 \ MS. sof \ s 2 3,",local/non_tomato_species/images/86_AF1QipPLhP4hNgXDaAMwkaJjzkJSlPBrlSP1h-oCyihI.jpg,https://lh3.googleusercontent.com/pw/AP1GczMrDIqBovSkm-iWqAQNGw3U2KtSdSSxSXzdN0dBVWBsqUZPHVIpYeigDlnECBJhs-ieNr29l41qP-644tsM5NSBBSrWgRKDJA5kOiDACLxig2mYiZ4X
2026-02-28,86,28T,28,AF1QipPLhP4hNgXDaAMwkaJjzkJSlPBrlSP1h-oCyihI,center_clahe_psm11,11,0,1,1,47,7,$. hh. Ps 7 ee ab A - g = ae vee a? af: vt a me,local/non_tomato_species/images/86_AF1QipPLhP4hNgXDaAMwkaJjzkJSlPBrlSP1h-oCyihI.jpg,https://lh3.googleusercontent.com/pw/AP1GczMrDIqBovSkm-iWqAQNGw3U2KtSdSSxSXzdN0dBVWBsqUZPHVIpYeigDlnECBJhs-ieNr29l41qP-644tsM5NSBBSrWgRKDJA5kOiDACLxig2mYiZ4X
2026-02-28,86,28T,28,AF1QipPLhP4hNgXDaAMwkaJjzkJSlPBrlSP1h-oCyihI,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/86_AF1QipPLhP4hNgXDaAMwkaJjzkJSlPBrlSP1h-oCyihI.jpg,https://lh3.googleusercontent.com/pw/AP1GczMrDIqBovSkm-iWqAQNGw3U2KtSdSSxSXzdN0dBVWBsqUZPHVIpYeigDlnECBJhs-ieNr29l41qP-644tsM5NSBBSrWgRKDJA5kOiDACLxig2mYiZ4X
2026-02-28,86,28T,28,AF1QipPLhP4hNgXDaAMwkaJjzkJSlPBrlSP1h-oCyihI,label_adaptive_psm6,6,0,1,1,283,"9,2,3,4,7","roe. 9 YL MAAN IAA =f eves ae aS ns 2 Airey Jee ‘ Pre BR A: ; ols we \3 RC PY raced + > ee Pee Pa coy. TES: nite, tron we gt Be . vs a Oy ae a eee) oa eat . oc abe | Sen i ae lek ee 4 i» a: Se hae Fy a ia Cane ce: \\. . <r PONS ER SLS, hog § nae berets ae i ees < ke pe Pei 7 hei i -",local/non_tomato_species/images/86_AF1QipPLhP4hNgXDaAMwkaJjzkJSlPBrlSP1h-oCyihI.jpg,https://lh3.googleusercontent.com/pw/AP1GczMrDIqBovSkm-iWqAQNGw3U2KtSdSSxSXzdN0dBVWBsqUZPHVIpYeigDlnECBJhs-ieNr29l41qP-644tsM5NSBBSrWgRKDJA5kOiDACLxig2mYiZ4X
2026-02-28,87,29T,29,AF1QipN8lN2IVLqK4sAOJ_vFHm3AXHh9n7uFHwwWGyBK,full_raw_psm6,6,0,1,0,15,,; | nie -Aoa ag,local/non_tomato_species/images/87_AF1QipN8lN2IVLqK4sAOJ_vFHm3AXHh9n7uFHwwWGyBK.jpg,https://lh3.googleusercontent.com/pw/AP1GczPPdNAivl663cp9Aw-MLY3depUt-CHimLYMj0XMbcjQ-zoFEbChj-l2eagCTniFO1gzzDHLkZt28AF1Dz9dqvVzzeKeR9DS7IUvMD0vk55qKIWScohM
2026-02-28,87,29T,29,AF1QipN8lN2IVLqK4sAOJ_vFHm3AXHh9n7uFHwwWGyBK,full_raw_psm11,11,0,1,0,15,,- a BET \A Baad,local/non_tomato_species/images/87_AF1QipN8lN2IVLqK4sAOJ_vFHm3AXHh9n7uFHwwWGyBK.jpg,https://lh3.googleusercontent.com/pw/AP1GczPPdNAivl663cp9Aw-MLY3depUt-CHimLYMj0XMbcjQ-zoFEbChj-l2eagCTniFO1gzzDHLkZt28AF1Dz9dqvVzzeKeR9DS7IUvMD0vk55qKIWScohM
2026-02-28,87,29T,29,AF1QipN8lN2IVLqK4sAOJ_vFHm3AXHh9n7uFHwwWGyBK,center_clahe_psm6,6,0,1,1,65,"5,4",BA ied VP > Bes J ) Se te ody Ne 5 Aare an xf ’ we 4 \ LAS i — is,local/non_tomato_species/images/87_AF1QipN8lN2IVLqK4sAOJ_vFHm3AXHh9n7uFHwwWGyBK.jpg,https://lh3.googleusercontent.com/pw/AP1GczPPdNAivl663cp9Aw-MLY3depUt-CHimLYMj0XMbcjQ-zoFEbChj-l2eagCTniFO1gzzDHLkZt28AF1Dz9dqvVzzeKeR9DS7IUvMD0vk55qKIWScohM
2026-02-28,87,29T,29,AF1QipN8lN2IVLqK4sAOJ_vFHm3AXHh9n7uFHwwWGyBK,center_clahe_psm11,11,0,1,1,29,4,4 § : he ie cr Y é “a \ at ee,local/non_tomato_species/images/87_AF1QipN8lN2IVLqK4sAOJ_vFHm3AXHh9n7uFHwwWGyBK.jpg,https://lh3.googleusercontent.com/pw/AP1GczPPdNAivl663cp9Aw-MLY3depUt-CHimLYMj0XMbcjQ-zoFEbChj-l2eagCTniFO1gzzDHLkZt28AF1Dz9dqvVzzeKeR9DS7IUvMD0vk55qKIWScohM
2026-02-28,87,29T,29,AF1QipN8lN2IVLqK4sAOJ_vFHm3AXHh9n7uFHwwWGyBK,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/87_AF1QipN8lN2IVLqK4sAOJ_vFHm3AXHh9n7uFHwwWGyBK.jpg,https://lh3.googleusercontent.com/pw/AP1GczPPdNAivl663cp9Aw-MLY3depUt-CHimLYMj0XMbcjQ-zoFEbChj-l2eagCTniFO1gzzDHLkZt28AF1Dz9dqvVzzeKeR9DS7IUvMD0vk55qKIWScohM
2026-02-28,87,29T,29,AF1QipN8lN2IVLqK4sAOJ_vFHm3AXHh9n7uFHwwWGyBK,label_adaptive_psm6,6,0,1,1,72,7,"PeeR ee NG ESR Se % Np tS a yo Tt rr. Tn aed, ’ ee . etl aS ke o : > — 7",local/non_tomato_species/images/87_AF1QipN8lN2IVLqK4sAOJ_vFHm3AXHh9n7uFHwwWGyBK.jpg,https://lh3.googleusercontent.com/pw/AP1GczPPdNAivl663cp9Aw-MLY3depUt-CHimLYMj0XMbcjQ-zoFEbChj-l2eagCTniFO1gzzDHLkZt28AF1Dz9dqvVzzeKeR9DS7IUvMD0vk55qKIWScohM
