run_date,row_index,pot_id,pot_number,source_asset_id,variant,psm,match,has_text,has_digits,text_length,numbers_detected,ocr_text,image_path,photo_url
2026-03-03,207,16T,16,AF1QipPWsCrXBT4MbXsLQ23ti3mUzxH1qjE4ooII0X5P,label_adaptive_psm6,6,0,1,1,402,"7,3,2","ras yon Lo ' To Mole ay ge Fd <"" tA Ves oa 1K oige aN: o 7 NBAQt rey EE fog rt BERNE REN BENE A : Pe s OB as a ; are De eseshae ply 3 rants Dots ""RS LASS ae ko - ydeeoh apn elon. a> PP Mas aha Je Sosa AM nN af SSE AS INES % 2 poets fA A Nant Pedy Vee iSite erevcn Ng. Serge Vee “yt INSECTA : x fe Ad sa ae D9 2 Sag hee RE Gk EN Sek Tk Meyer NES deat OE EE pare Me os wee aS — Seen Gs. | NS ages oo a ro",local/non_tomato_species/images/207_AF1QipPWsCrXBT4MbXsLQ23ti3mUzxH1qjE4ooII0X5P.jpg,https://lh3.googleusercontent.com/pw/AP1GczOUtOgXA79LJe6sK1j2r-3Him1K43dD32B5Z7iyKgkjm_McxEbzTzKBso_gghpyeQBXHlPS3v3TsvKDCBmPzqjyyvGbbTGFOKz5FW0Cc95tRnMk3xE_
2026-03-03,208,17T,17,AF1QipPnKzmB0RT5fDex88imW-WFGJXMcVCfPn-L0FTq,full_raw_psm6,6,0,1,1,34,"4,3,7",sad Soh 4 * oi “ 3 {7 LZ } ‘ ; eee,local/non_tomato_species/images/208_AF1QipPnKzmB0RT5fDex88imW-WFGJXMcVCfPn-L0FTq.jpg,https://lh3.googleusercontent.com/pw/AP1GczPMh375i-ERb5myqGsb62o8RIncuRE1Ap2H_ahA2oOk5jApMcjk4YcX0zoBqV2FfENoFxmkyD2Ws0sBmdF65Fbfj8jmqsP5bAcrJZZanMl9bAVI6rqA
2026-03-03,208,17T,17,AF1QipPnKzmB0RT5fDex88imW-WFGJXMcVCfPn-L0FTq,full_raw_psm11,11,0,1,0,25,,2N a ac & ‘Sroka al i ean,local/non_tomato_species/images/208_AF1QipPnKzmB0RT5fDex88imW-WFGJXMcVCfPn-L0FTq.jpg,https://lh3.googleusercontent.com/pw/AP1GczPMh375i-ERb5myqGsb62o8RIncuRE1Ap2H_ahA2oOk5jApMcjk4YcX0zoBqV2FfENoFxmkyD2Ws0sBmdF65Fbfj8jmqsP5bAcrJZZanMl9bAVI6rqA
2026-03-03,208,17T,17,AF1QipPnKzmB0RT5fDex88imW-WFGJXMcVCfPn-L0FTq,center_clahe_psm6,6,0,1,0,57,,-] - @| . nil: : BF: peti st > cA _ i Po Pee yes ya - aes,local/non_tomato_species/images/208_AF1QipPnKzmB0RT5fDex88imW-WFGJXMcVCfPn-L0FTq.jpg,https://lh3.googleusercontent.com/pw/AP1GczPMh375i-ERb5myqGsb62o8RIncuRE1Ap2H_ahA2oOk5jApMcjk4YcX0zoBqV2FfENoFxmkyD2Ws0sBmdF65Fbfj8jmqsP5bAcrJZZanMl9bAVI6rqA
2026-03-03,208,17T,17,AF1QipPnKzmB0RT5fDex88imW-WFGJXMcVCfPn-L0FTq,center_clahe_psm11,11,0,1,1,36,"7,2",aay 7 ~ ae’ yes x <2 we <J aa ey” we,local/non_tomato_species/images/208_AF1QipPnKzmB0RT5fDex88imW-WFGJXMcVCfPn-L0FTq.jpg,https://lh3.googleusercontent.com/pw/AP1GczPMh375i-ERb5myqGsb62o8RIncuRE1Ap2H_ahA2oOk5jApMcjk4YcX0zoBqV2FfENoFxmkyD2Ws0sBmdF65Fbfj8jmqsP5bAcrJZZanMl9bAVI6rqA
2026-03-03,208,17T,17,AF1QipPnKzmB0RT5fDex88imW-WFGJXMcVCfPn-L0FTq,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/208_AF1QipPnKzmB0RT5fDex88imW-WFGJXMcVCfPn-L0FTq.jpg,https://lh3.googleusercontent.com/pw/AP1GczPMh375i-ERb5myqGsb62o8RIncuRE1Ap2H_ahA2oOk5jApMcjk4YcX0zoBqV2FfENoFxmkyD2Ws0sBmdF65Fbfj8jmqsP5bAcrJZZanMl9bAVI6rqA
2026-03-03,208,17T,17,AF1QipPnKzmB0RT5fDex88imW-WFGJXMcVCfPn-L0FTq,label_adaptive_psm11,11,0,1,1,411,"4,7,5","“e wer ‘> te ve Ayes a = 4 7 wr a} Dy. me Yt “¥. Pg awe vow on,’ eae UL: /. wea, ae Srey ae wt ) Ps ay fey “Ff ""> te qr iS 4 ve os J ve 5 Bee ie: ta a adel oy Ff, ve N 4 oat 4 < rt; sit 'b Soy > ne ‘a Sy et ts a it % we “4 i- AS ¥ Se eh e AY se Nbr tn! Fy ~ 2B eos xt ~ ey on ba pate he wa eda hv) oF Ye t wt ne Be eZ = Ye a ‘S wae, ry af AO AN, ene tf é. gree ree ate es et ae SAT 4~. nok V¥S NNae V5 e. toe te",local/non_tomato_species/images/208_AF1QipPnKzmB0RT5fDex88imW-WFGJXMcVCfPn-L0FTq.jpg,https://lh3.googleusercontent.com/pw/AP1GczPMh375i-ERb5myqGsb62o8RIncuRE1Ap2H_ahA2oOk5jApMcjk4YcX0zoBqV2FfENoFxmkyD2Ws0sBmdF65Fbfj8jmqsP5bAcrJZZanMl9bAVI6rqA
2026-03-03,208,17T,17,AF1QipPnKzmB0RT5fDex88imW-WFGJXMcVCfPn-L0FTq,label_adaptive_psm6,6,0,1,1,254,"8,2","ee te ryt ed Bike ee “, ‘ eee OW, ey Sg NG often rete r arn S oP FRc e a Pune Pe, 8 Rp Aree GE vee si! Vea we L EA asy a ver oy eee is td eM eaepas Pao are ie, ewe har SHAY : Pa ayaa cen ‘ ee 2 meaty SCRE acorn mm TE a agate AS sory aa eur Nae an . ee oe",local/non_tomato_species/images/208_AF1QipPnKzmB0RT5fDex88imW-WFGJXMcVCfPn-L0FTq.jpg,https://lh3.googleusercontent.com/pw/AP1GczPMh375i-ERb5myqGsb62o8RIncuRE1Ap2H_ahA2oOk5jApMcjk4YcX0zoBqV2FfENoFxmkyD2Ws0sBmdF65Fbfj8jmqsP5bAcrJZZanMl9bAVI6rqA
2026-03-03,209,18T,18,AF1QipPqILiVV2DoHejoR3zV0zixzrAKd8TS-IlwhdvZ,full_raw_psm6,6,0,1,1,6,5,"ae"") 5",local/non_tomato_species/images/209_AF1QipPqILiVV2DoHejoR3zV0zixzrAKd8TS-IlwhdvZ.jpg,https://lh3.googleusercontent.com/pw/AP1GczOacOPYVebUbMLA5Ae5AK6b8C2FH6_0PPvAPodP4H18X3OrGSsvUoNCqKY2jvEaw2QJaKnDrlY3xRAMGPIyr-0YQaYAp0CJlXydPOdIOJ_B5kpmiAn-
2026-03-03,209,18T,18,AF1QipPqILiVV2DoHejoR3zV0zixzrAKd8TS-IlwhdvZ,full_raw_psm11,11,0,1,1,29,9,Read liad ‘9 yy - iia ————— |,local/non_tomato_species/images/209_AF1QipPqILiVV2DoHejoR3zV0zixzrAKd8TS-IlwhdvZ.jpg,https://lh3.googleusercontent.com/pw/AP1GczOacOPYVebUbMLA5Ae5AK6b8C2FH6_0PPvAPodP4H18X3OrGSsvUoNCqKY2jvEaw2QJaKnDrlY3xRAMGPIyr-0YQaYAp0CJlXydPOdIOJ_B5kpmiAn-
2026-03-03,209,18T,18,AF1QipPqILiVV2DoHejoR3zV0zixzrAKd8TS-IlwhdvZ,center_clahe_psm6,6,0,1,0,10,,z nr ek vs,local/non_tomato_species/images/209_AF1QipPqILiVV2DoHejoR3zV0zixzrAKd8TS-IlwhdvZ.jpg,https://lh3.googleusercontent.com/pw/AP1GczOacOPYVebUbMLA5Ae5AK6b8C2FH6_0PPvAPodP4H18X3OrGSsvUoNCqKY2jvEaw2QJaKnDrlY3xRAMGPIyr-0YQaYAp0CJlXydPOdIOJ_B5kpmiAn-
2026-03-03,209,18T,18,AF1QipPqILiVV2DoHejoR3zV0zixzrAKd8TS-IlwhdvZ,center_clahe_psm11,11,0,1,0,31,,ce ea an $s = ae ROA Md a _ von,local/non_tomato_species/images/209_AF1QipPqILiVV2DoHejoR3zV0zixzrAKd8TS-IlwhdvZ.jpg,https://lh3.googleusercontent.com/pw/AP1GczOacOPYVebUbMLA5Ae5AK6b8C2FH6_0PPvAPodP4H18X3OrGSsvUoNCqKY2jvEaw2QJaKnDrlY3xRAMGPIyr-0YQaYAp0CJlXydPOdIOJ_B5kpmiAn-
2026-03-03,209,18T,18,AF1QipPqILiVV2DoHejoR3zV0zixzrAKd8TS-IlwhdvZ,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/209_AF1QipPqILiVV2DoHejoR3zV0zixzrAKd8TS-IlwhdvZ.jpg,https://lh3.googleusercontent.com/pw/AP1GczOacOPYVebUbMLA5Ae5AK6b8C2FH6_0PPvAPodP4H18X3OrGSsvUoNCqKY2jvEaw2QJaKnDrlY3xRAMGPIyr-0YQaYAp0CJlXydPOdIOJ_B5kpmiAn-
2026-03-03,209,18T,18,AF1QipPqILiVV2DoHejoR3zV0zixzrAKd8TS-IlwhdvZ,label_adaptive_psm11,11,0,1,1,220,"7,2,1","to as eh fy | any a ay — i Pooatl yan ve As, a | \ee Ss f er V¢ “7 - os ve Fe i ary \ rend ey A, ra \ ns A: wey yo aut ae Se ny ae a1 “+ “ mM 2% Vas. 163 ha AG oly stale Pow ren rd 1 -~ + eee Tee eens alas a een - — — =e",local/non_tomato_species/images/209_AF1QipPqILiVV2DoHejoR3zV0zixzrAKd8TS-IlwhdvZ.jpg,https://lh3.googleusercontent.com/pw/AP1GczOacOPYVebUbMLA5Ae5AK6b8C2FH6_0PPvAPodP4H18X3OrGSsvUoNCqKY2jvEaw2QJaKnDrlY3xRAMGPIyr-0YQaYAp0CJlXydPOdIOJ_B5kpmiAn-
2026-03-03,209,18T,18,AF1QipPqILiVV2DoHejoR3zV0zixzrAKd8TS-IlwhdvZ,label_adaptive_psm6,6,0,1,1,57,4,"a ren e r =t ane es w “ol 4 ""Ge _ oe —— _— — . . coe Seal",local/non_tomato_species/images/209_AF1QipPqILiVV2DoHejoR3zV0zixzrAKd8TS-IlwhdvZ.jpg,https://lh3.googleusercontent.com/pw/AP1GczOacOPYVebUbMLA5Ae5AK6b8C2FH6_0PPvAPodP4H18X3OrGSsvUoNCqKY2jvEaw2QJaKnDrlY3xRAMGPIyr-0YQaYAp0CJlXydPOdIOJ_B5kpmiAn-
2026-03-03,210,19T,19,AF1QipMZQEPTAanCcok-MpJfO0v9k2QDRVbLc6MzFdrz,full_raw_psm6,6,0,1,0,3,,———,local/non_tomato_species/images/210_AF1QipMZQEPTAanCcok-MpJfO0v9k2QDRVbLc6MzFdrz.jpg,https://lh3.googleusercontent.com/pw/AP1GczNO6N64cqkzXy9YKwFCKsxlnh4ZIHlY9lVHuaKXzw4ocTvMcV0flkLUWD24re8a1Cqx676VX2C3xc3kwoChNvPzziyhf2vYAKEKvTANhJBiyokJL25X
2026-03-03,210,19T,19,AF1QipMZQEPTAanCcok-MpJfO0v9k2QDRVbLc6MzFdrz,full_raw_psm11,11,0,1,0,2,,ry,local/non_tomato_species/images/210_AF1QipMZQEPTAanCcok-MpJfO0v9k2QDRVbLc6MzFdrz.jpg,https://lh3.googleusercontent.com/pw/AP1GczNO6N64cqkzXy9YKwFCKsxlnh4ZIHlY9lVHuaKXzw4ocTvMcV0flkLUWD24re8a1Cqx676VX2C3xc3kwoChNvPzziyhf2vYAKEKvTANhJBiyokJL25X
2026-03-03,210,19T,19,AF1QipMZQEPTAanCcok-MpJfO0v9k2QDRVbLc6MzFdrz,center_clahe_psm6,6,0,1,1,52,7,". 7 ve. --— mn aa th. ""ye , ——_—_——” =————— - we sce",local/non_tomato_species/images/210_AF1QipMZQEPTAanCcok-MpJfO0v9k2QDRVbLc6MzFdrz.jpg,https://lh3.googleusercontent.com/pw/AP1GczNO6N64cqkzXy9YKwFCKsxlnh4ZIHlY9lVHuaKXzw4ocTvMcV0flkLUWD24re8a1Cqx676VX2C3xc3kwoChNvPzziyhf2vYAKEKvTANhJBiyokJL25X
2026-03-03,210,19T,19,AF1QipMZQEPTAanCcok-MpJfO0v9k2QDRVbLc6MzFdrz,center_clahe_psm11,11,0,1,0,30,,ye oy a ge < —_— it eee ea = },local/non_tomato_species/images/210_AF1QipMZQEPTAanCcok-MpJfO0v9k2QDRVbLc6MzFdrz.jpg,https://lh3.googleusercontent.com/pw/AP1GczNO6N64cqkzXy9YKwFCKsxlnh4ZIHlY9lVHuaKXzw4ocTvMcV0flkLUWD24re8a1Cqx676VX2C3xc3kwoChNvPzziyhf2vYAKEKvTANhJBiyokJL25X
2026-03-03,210,19T,19,AF1QipMZQEPTAanCcok-MpJfO0v9k2QDRVbLc6MzFdrz,label_otsu_psm7,7,0,1,1,1,3,3,local/non_tomato_species/images/210_AF1QipMZQEPTAanCcok-MpJfO0v9k2QDRVbLc6MzFdrz.jpg,https://lh3.googleusercontent.com/pw/AP1GczNO6N64cqkzXy9YKwFCKsxlnh4ZIHlY9lVHuaKXzw4ocTvMcV0flkLUWD24re8a1Cqx676VX2C3xc3kwoChNvPzziyhf2vYAKEKvTANhJBiyokJL25X
2026-03-03,210,19T,19,AF1QipMZQEPTAanCcok-MpJfO0v9k2QDRVbLc6MzFdrz,label_adaptive_psm11,11,0,1,1,350,"4,8,7","+ ee ‘wy, yw tau. Son ae A ayy & ve \° 4.44 ars ae oft att: ue fs Sime a as caaty we << = "" apet "" 4- re rd salen 54, or 44 2B na - ye MAE oon Ne ie (vay 7S L, ett EF uA a, eae abe aS rare g OR ae wet grdy wa Wf Neen, ie ey. a AP Ss % <8 Ons orale aS Las Oe 4 oe ae) bekes ore st <a oh rat, Spas oe iN wi eS —s —_ a ener —— —_— acme ye ee ~- ane 7 we",local/non_tomato_species/images/210_AF1QipMZQEPTAanCcok-MpJfO0v9k2QDRVbLc6MzFdrz.jpg,https://lh3.googleusercontent.com/pw/AP1GczNO6N64cqkzXy9YKwFCKsxlnh4ZIHlY9lVHuaKXzw4ocTvMcV0flkLUWD24re8a1Cqx676VX2C3xc3kwoChNvPzziyhf2vYAKEKvTANhJBiyokJL25X
2026-03-03,210,19T,19,AF1QipMZQEPTAanCcok-MpJfO0v9k2QDRVbLc6MzFdrz,label_adaptive_psm6,6,0,1,1,256,"5,7","ee i eee ne 2s | : ‘ - see Py .— ky 5 ‘ ran ed in > ‘é ta ead ~ Ne ee AU ne ee ai = Pn tet) Tinh’ 7 aa. Oe SN EEE og oie Nees Aes pam A” ace 0 ees - LAP i ae were Nhe aan ele Ay san Os SR an | ois Vahey ES ag SE wee RY ERD On, SPANO Sg BEX a __ ae tee Page",local/non_tomato_species/images/210_AF1QipMZQEPTAanCcok-MpJfO0v9k2QDRVbLc6MzFdrz.jpg,https://lh3.googleusercontent.com/pw/AP1GczNO6N64cqkzXy9YKwFCKsxlnh4ZIHlY9lVHuaKXzw4ocTvMcV0flkLUWD24re8a1Cqx676VX2C3xc3kwoChNvPzziyhf2vYAKEKvTANhJBiyokJL25X
2026-03-03,211,20T,20,AF1QipPkgnyypn3snognmRLDB7QIRFRdNmYUjl9EJKNX,full_raw_psm6,6,0,1,1,42,"5,2",": 5 eno , naa (i : :S:. e2 | a i erry” 2 —",local/non_tomato_species/images/211_AF1QipPkgnyypn3snognmRLDB7QIRFRdNmYUjl9EJKNX.jpg,https://lh3.googleusercontent.com/pw/AP1GczPVFqJYrCapaIWK5X6u_PBCwg7gQ5zh6QQbEPc1i4YNjCGR1Em5Zx34S5bwSR22uoGOrJDvW22GIbAWBQfbnZ6pTvyzDxurMCIIkD9kwOxztSI15XbE
2026-03-03,211,20T,20,AF1QipPkgnyypn3snognmRLDB7QIRFRdNmYUjl9EJKNX,full_raw_psm11,11,0,1,1,20,9,/ ee oe 9 PONT ge FL,local/non_tomato_species/images/211_AF1QipPkgnyypn3snognmRLDB7QIRFRdNmYUjl9EJKNX.jpg,https://lh3.googleusercontent.com/pw/AP1GczPVFqJYrCapaIWK5X6u_PBCwg7gQ5zh6QQbEPc1i4YNjCGR1Em5Zx34S5bwSR22uoGOrJDvW22GIbAWBQfbnZ6pTvyzDxurMCIIkD9kwOxztSI15XbE
2026-03-03,211,20T,20,AF1QipPkgnyypn3snognmRLDB7QIRFRdNmYUjl9EJKNX,center_clahe_psm6,6,0,1,1,93,"2,3","iene - - ro . > , 2 pie i ere * : ; r i NRG we aes ER. cS f oe SASS 3. Voy Bg. F . : ae A a a",local/non_tomato_species/images/211_AF1QipPkgnyypn3snognmRLDB7QIRFRdNmYUjl9EJKNX.jpg,https://lh3.googleusercontent.com/pw/AP1GczPVFqJYrCapaIWK5X6u_PBCwg7gQ5zh6QQbEPc1i4YNjCGR1Em5Zx34S5bwSR22uoGOrJDvW22GIbAWBQfbnZ6pTvyzDxurMCIIkD9kwOxztSI15XbE
2026-03-03,211,20T,20,AF1QipPkgnyypn3snognmRLDB7QIRFRdNmYUjl9EJKNX,center_clahe_psm11,11,0,1,0,32,,on gs ¥ * > a ae) tie Cx a a — ¥,local/non_tomato_species/images/211_AF1QipPkgnyypn3snognmRLDB7QIRFRdNmYUjl9EJKNX.jpg,https://lh3.googleusercontent.com/pw/AP1GczPVFqJYrCapaIWK5X6u_PBCwg7gQ5zh6QQbEPc1i4YNjCGR1Em5Zx34S5bwSR22uoGOrJDvW22GIbAWBQfbnZ6pTvyzDxurMCIIkD9kwOxztSI15XbE
2026-03-03,211,20T,20,AF1QipPkgnyypn3snognmRLDB7QIRFRdNmYUjl9EJKNX,label_otsu_psm7,7,0,1,0,1,,=,local/non_tomato_species/images/211_AF1QipPkgnyypn3snognmRLDB7QIRFRdNmYUjl9EJKNX.jpg,https://lh3.googleusercontent.com/pw/AP1GczPVFqJYrCapaIWK5X6u_PBCwg7gQ5zh6QQbEPc1i4YNjCGR1Em5Zx34S5bwSR22uoGOrJDvW22GIbAWBQfbnZ6pTvyzDxurMCIIkD9kwOxztSI15XbE
2026-03-03,211,20T,20,AF1QipPkgnyypn3snognmRLDB7QIRFRdNmYUjl9EJKNX,label_adaptive_psm11,11,0,1,1,455,"6,1,8,3,4,5,7","~~ * ek ait Me hdd ae a Loe a ‘ ot £6 pie AY an ay age o 7208 met hon A? a ie) ~ et 4xt mS hed ay 1° cur ah, By at ce ia we coe A, ie nk meet ee Ay Ve Reet be NSS bY eer -\ 8 Paes ie ~“ Re 3 4 Ser 5 Refs ye ae a4 ‘a a ENE fe teN. batod vf Cray tas BS te 494, ry Lire es SERS <x 158 a vas see Lore “es - et ats aa wyiets bony - ae paneer eee oY et SaaS oa —~- on 4 os —_* ial onetime shew ae —_ ts US ee wes 7) 8. -——_—— oe thet re we Set, Me ign? teat sit",local/non_tomato_species/images/211_AF1QipPkgnyypn3snognmRLDB7QIRFRdNmYUjl9EJKNX.jpg,https://lh3.googleusercontent.com/pw/AP1GczPVFqJYrCapaIWK5X6u_PBCwg7gQ5zh6QQbEPc1i4YNjCGR1Em5Zx34S5bwSR22uoGOrJDvW22GIbAWBQfbnZ6pTvyzDxurMCIIkD9kwOxztSI15XbE
2026-03-03,211,20T,20,AF1QipPkgnyypn3snognmRLDB7QIRFRdNmYUjl9EJKNX,label_adaptive_psm6,6,0,1,1,340,"4,7",GNI eat ae Me Tt ~ Ny OQ aa gee ef. : tnt HN PRA Sey Say Ta 4 . AES UN See walk Ey. VPA Re ONS {. : A ER SRLS its ie NEES NES . et Se Te Na th . in EET pet BERENS v 4 ray oe BERS aR eS -t DRE REE Seige wp aE MS Ee te eee ne ght / 7 a Sih Fred Senn at : < - aoetienctiddsiemes if eee rE ee ey By ony aa Yn — ee HERO. mee E BO ‘). BY SEES vay,local/non_tomato_species/images/211_AF1QipPkgnyypn3snognmRLDB7QIRFRdNmYUjl9EJKNX.jpg,https://lh3.googleusercontent.com/pw/AP1GczPVFqJYrCapaIWK5X6u_PBCwg7gQ5zh6QQbEPc1i4YNjCGR1Em5Zx34S5bwSR22uoGOrJDvW22GIbAWBQfbnZ6pTvyzDxurMCIIkD9kwOxztSI15XbE
2026-03-03,212,21T,21,AF1QipPEpgznX41EVSn6fQzNJ1hpY3ycxdr4FZilQW1o,full_raw_psm6,6,0,1,0,7,,Vi shes,local/non_tomato_species/images/212_AF1QipPEpgznX41EVSn6fQzNJ1hpY3ycxdr4FZilQW1o.jpg,https://lh3.googleusercontent.com/pw/AP1GczPiXVWQKv4EHbQZPAOM3jyGkrcF_CKNSJk6Q2WYGYA5o6rKUTevdVtf7CtMhDV-XEJoHfh2LM8pnAAW1majsMhaHz5i-6FqCalvxmZRJ-DkBmGNnqt_
2026-03-03,212,21T,21,AF1QipPEpgznX41EVSn6fQzNJ1hpY3ycxdr4FZilQW1o,full_raw_psm11,11,0,1,0,6,,i= es),local/non_tomato_species/images/212_AF1QipPEpgznX41EVSn6fQzNJ1hpY3ycxdr4FZilQW1o.jpg,https://lh3.googleusercontent.com/pw/AP1GczPiXVWQKv4EHbQZPAOM3jyGkrcF_CKNSJk6Q2WYGYA5o6rKUTevdVtf7CtMhDV-XEJoHfh2LM8pnAAW1majsMhaHz5i-6FqCalvxmZRJ-DkBmGNnqt_
2026-03-03,212,21T,21,AF1QipPEpgznX41EVSn6fQzNJ1hpY3ycxdr4FZilQW1o,center_clahe_psm6,6,0,1,1,137,"4,3,7","_ aS ‘ 4 3 AS why a> | | - 7 ae « ce Sky BA eR LE feos \ Tersecetey. We Ba Oe ther i ee Ae ti: = a Sea . Soares S. a, * - cpp Es so tg ge",local/non_tomato_species/images/212_AF1QipPEpgznX41EVSn6fQzNJ1hpY3ycxdr4FZilQW1o.jpg,https://lh3.googleusercontent.com/pw/AP1GczPiXVWQKv4EHbQZPAOM3jyGkrcF_CKNSJk6Q2WYGYA5o6rKUTevdVtf7CtMhDV-XEJoHfh2LM8pnAAW1majsMhaHz5i-6FqCalvxmZRJ-DkBmGNnqt_
2026-03-03,212,21T,21,AF1QipPEpgznX41EVSn6fQzNJ1hpY3ycxdr4FZilQW1o,center_clahe_psm11,11,0,1,0,47,,"By vty ‘qs an ~e. ws, Foe & me of a aa ay Re a.",local/non_tomato_species/images/212_AF1QipPEpgznX41EVSn6fQzNJ1hpY3ycxdr4FZilQW1o.jpg,https://lh3.googleusercontent.com/pw/AP1GczPiXVWQKv4EHbQZPAOM3jyGkrcF_CKNSJk6Q2WYGYA5o6rKUTevdVtf7CtMhDV-XEJoHfh2LM8pnAAW1majsMhaHz5i-6FqCalvxmZRJ-DkBmGNnqt_
2026-03-03,212,21T,21,AF1QipPEpgznX41EVSn6fQzNJ1hpY3ycxdr4FZilQW1o,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/212_AF1QipPEpgznX41EVSn6fQzNJ1hpY3ycxdr4FZilQW1o.jpg,https://lh3.googleusercontent.com/pw/AP1GczPiXVWQKv4EHbQZPAOM3jyGkrcF_CKNSJk6Q2WYGYA5o6rKUTevdVtf7CtMhDV-XEJoHfh2LM8pnAAW1majsMhaHz5i-6FqCalvxmZRJ-DkBmGNnqt_
2026-03-03,212,21T,21,AF1QipPEpgznX41EVSn6fQzNJ1hpY3ycxdr4FZilQW1o,label_adaptive_psm11,11,0,1,1,490,"3,4,7","a ners » Af sa A. i] by, ore a rhs Cee cotsih meng rad S nae iS aS ie Pel Be os es ee’ ia XE Ma hed 4S Ma, e 3? OE oD wie wet S06 v? rtd Ac ar exe t= : on avs ed "" oh! rag Moaady Ge wor, eta fee"" ws oa esk ext 4+ alg. wi “4 id (x) wt - set w ay Uh Wes 7h neat Skyy ad ered Arak, a of os = Ws, AH i ce, Te EY meg it ks Angtid 4A AS aes oo ya) ey POA ¥ A Pere, yy 3 SSN cue Sah ve Pan: / Sate wa 4S Nae Ye a4 vy 7 Es Said aN Ne, yal $i 4 3, var : fins at a : Na a 7s . of od eA T ah i a? a N}",local/non_tomato_species/images/212_AF1QipPEpgznX41EVSn6fQzNJ1hpY3ycxdr4FZilQW1o.jpg,https://lh3.googleusercontent.com/pw/AP1GczPiXVWQKv4EHbQZPAOM3jyGkrcF_CKNSJk6Q2WYGYA5o6rKUTevdVtf7CtMhDV-XEJoHfh2LM8pnAAW1majsMhaHz5i-6FqCalvxmZRJ-DkBmGNnqt_
2026-03-03,212,21T,21,AF1QipPEpgznX41EVSn6fQzNJ1hpY3ycxdr4FZilQW1o,label_adaptive_psm6,6,0,1,1,397,"2,3,8,1","pee ee iis: hee 2. ‘ Pees, IY Maes fu: o- PRESS Cok i Bees crear ’ a OSS * eases garcia 3 aE. 8 , Roe ace Fa] od Aaa te Ns BOERS HR is ‘1 i OSES oe egestas carat fot oe Gig (vee eared. aes set inn £ et Nes DS Bere POR? ENG *: : fan SN fo pater Ro ie SD IX = rey? Ce Capel Xone ha aaaey AN oes! Nive Ate AN - eRe ed Nan aN \ Ee hee 3a NS SFA Re r ae ee SEES. HO ea “ors, CRI TAR ess) “uAn: ” aE ype",local/non_tomato_species/images/212_AF1QipPEpgznX41EVSn6fQzNJ1hpY3ycxdr4FZilQW1o.jpg,https://lh3.googleusercontent.com/pw/AP1GczPiXVWQKv4EHbQZPAOM3jyGkrcF_CKNSJk6Q2WYGYA5o6rKUTevdVtf7CtMhDV-XEJoHfh2LM8pnAAW1majsMhaHz5i-6FqCalvxmZRJ-DkBmGNnqt_
2026-03-03,213,22T,22,AF1QipMsDUGnxS79E7_WoI_7NxF7fHUh6BvOKFBgfhcq,full_raw_psm6,6,0,1,0,8,,oo ig Wa,local/non_tomato_species/images/213_AF1QipMsDUGnxS79E7_WoI_7NxF7fHUh6BvOKFBgfhcq.jpg,https://lh3.googleusercontent.com/pw/AP1GczNKdYTUQ50pLGXk8o1H-GcGPE6dXYwGUINPuFIijDL4fw5I3RCiDk13_7MB1u8Rwyjn7sSYqtevr0p4n6P0-vRjevwA_nwWkODXmTIimMcUPIL3jkQ2
2026-03-03,213,22T,22,AF1QipMsDUGnxS79E7_WoI_7NxF7fHUh6BvOKFBgfhcq,full_raw_psm11,11,0,1,0,23,,\ Be ‘senars aes eet ae,local/non_tomato_species/images/213_AF1QipMsDUGnxS79E7_WoI_7NxF7fHUh6BvOKFBgfhcq.jpg,https://lh3.googleusercontent.com/pw/AP1GczNKdYTUQ50pLGXk8o1H-GcGPE6dXYwGUINPuFIijDL4fw5I3RCiDk13_7MB1u8Rwyjn7sSYqtevr0p4n6P0-vRjevwA_nwWkODXmTIimMcUPIL3jkQ2
2026-03-03,213,22T,22,AF1QipMsDUGnxS79E7_WoI_7NxF7fHUh6BvOKFBgfhcq,center_clahe_psm6,6,0,1,0,55,,"ls a _ ake ff . ‘ oe brs, q Gs . af pfrtes om a Pal pie",local/non_tomato_species/images/213_AF1QipMsDUGnxS79E7_WoI_7NxF7fHUh6BvOKFBgfhcq.jpg,https://lh3.googleusercontent.com/pw/AP1GczNKdYTUQ50pLGXk8o1H-GcGPE6dXYwGUINPuFIijDL4fw5I3RCiDk13_7MB1u8Rwyjn7sSYqtevr0p4n6P0-vRjevwA_nwWkODXmTIimMcUPIL3jkQ2
2026-03-03,213,22T,22,AF1QipMsDUGnxS79E7_WoI_7NxF7fHUh6BvOKFBgfhcq,center_clahe_psm11,11,0,1,0,78,,"MN a6 te ary ft A we? aot XS ¥ SS A yt os Pv ae Pes ees wd xa oe, a, ¥ ‘y Jags",local/non_tomato_species/images/213_AF1QipMsDUGnxS79E7_WoI_7NxF7fHUh6BvOKFBgfhcq.jpg,https://lh3.googleusercontent.com/pw/AP1GczNKdYTUQ50pLGXk8o1H-GcGPE6dXYwGUINPuFIijDL4fw5I3RCiDk13_7MB1u8Rwyjn7sSYqtevr0p4n6P0-vRjevwA_nwWkODXmTIimMcUPIL3jkQ2
