run_date,row_index,pot_id,pot_number,source_asset_id,variant,psm,match,has_text,has_digits,text_length,numbers_detected,ocr_text,image_path,photo_url
2026-03-03,213,22T,22,AF1QipMsDUGnxS79E7_WoI_7NxF7fHUh6BvOKFBgfhcq,label_adaptive_psm6,6,0,1,1,271,"7,8","Pr Ses Ae CO, RIES 7 / RINT Fags Bec SRR : Yay Yee RDA a) peroe EIR ee ey, and Meek Ms) ta oO Bin Nate Rie AN Die ae An tersh Ahoy) vet te. o% Seem FEO AL ae ag SURE NACE Og EP EE LSE eae ies aA : aae Eee Beg Pee . Che “ . wed isa oe oet Sp wares ay eats 8 wed Pend Me ae",local/non_tomato_species/images/213_AF1QipMsDUGnxS79E7_WoI_7NxF7fHUh6BvOKFBgfhcq.jpg,https://lh3.googleusercontent.com/pw/AP1GczNKdYTUQ50pLGXk8o1H-GcGPE6dXYwGUINPuFIijDL4fw5I3RCiDk13_7MB1u8Rwyjn7sSYqtevr0p4n6P0-vRjevwA_nwWkODXmTIimMcUPIL3jkQ2
2026-03-03,214,23T,23,AF1QipNn5vMpanOPkpPAKnrrPSeDd46wS93gtvU-6WZt,full_raw_psm6,6,0,1,0,10,,a ae ss \\,local/non_tomato_species/images/214_AF1QipNn5vMpanOPkpPAKnrrPSeDd46wS93gtvU-6WZt.jpg,https://lh3.googleusercontent.com/pw/AP1GczOTKEeS8_bC-A4dTrlHv3UDidnq10v45WCAJa6gSGEvtGIRz85bhTmuyfxq2SvYEaGdkEPYKeUlAf8plG5i53KVwp-OBXP_KMZjFnm3v_9zWvprldin
2026-03-03,214,23T,23,AF1QipNn5vMpanOPkpPAKnrrPSeDd46wS93gtvU-6WZt,full_raw_psm11,11,0,1,0,9,,a i a . I,local/non_tomato_species/images/214_AF1QipNn5vMpanOPkpPAKnrrPSeDd46wS93gtvU-6WZt.jpg,https://lh3.googleusercontent.com/pw/AP1GczOTKEeS8_bC-A4dTrlHv3UDidnq10v45WCAJa6gSGEvtGIRz85bhTmuyfxq2SvYEaGdkEPYKeUlAf8plG5i53KVwp-OBXP_KMZjFnm3v_9zWvprldin
2026-03-03,214,23T,23,AF1QipNn5vMpanOPkpPAKnrrPSeDd46wS93gtvU-6WZt,center_clahe_psm6,6,0,1,0,32,,ye PED a yee tile. ES we FY: PAR,local/non_tomato_species/images/214_AF1QipNn5vMpanOPkpPAKnrrPSeDd46wS93gtvU-6WZt.jpg,https://lh3.googleusercontent.com/pw/AP1GczOTKEeS8_bC-A4dTrlHv3UDidnq10v45WCAJa6gSGEvtGIRz85bhTmuyfxq2SvYEaGdkEPYKeUlAf8plG5i53KVwp-OBXP_KMZjFnm3v_9zWvprldin
2026-03-03,214,23T,23,AF1QipNn5vMpanOPkpPAKnrrPSeDd46wS93gtvU-6WZt,center_clahe_psm11,11,0,1,1,37,"5,1","a in! tw dey, Ae Ee 5 ‘F. e 1% %, i a",local/non_tomato_species/images/214_AF1QipNn5vMpanOPkpPAKnrrPSeDd46wS93gtvU-6WZt.jpg,https://lh3.googleusercontent.com/pw/AP1GczOTKEeS8_bC-A4dTrlHv3UDidnq10v45WCAJa6gSGEvtGIRz85bhTmuyfxq2SvYEaGdkEPYKeUlAf8plG5i53KVwp-OBXP_KMZjFnm3v_9zWvprldin
2026-03-03,214,23T,23,AF1QipNn5vMpanOPkpPAKnrrPSeDd46wS93gtvU-6WZt,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/214_AF1QipNn5vMpanOPkpPAKnrrPSeDd46wS93gtvU-6WZt.jpg,https://lh3.googleusercontent.com/pw/AP1GczOTKEeS8_bC-A4dTrlHv3UDidnq10v45WCAJa6gSGEvtGIRz85bhTmuyfxq2SvYEaGdkEPYKeUlAf8plG5i53KVwp-OBXP_KMZjFnm3v_9zWvprldin
2026-03-03,214,23T,23,AF1QipNn5vMpanOPkpPAKnrrPSeDd46wS93gtvU-6WZt,label_adaptive_psm6,6,0,1,1,217,4,"Th ha ae eT Le oes & Eee RE RI PERE IRE, We Poa Pio £ Avene he RECS Nast oe CPE LOTS Dey Ef ae CLES Coe ae sey SAt aya : 4 A) aR ete one | Sat as SEES hel ¥ htay % CRT BCE SS ; a wilt Neen eS weaS OEE ES a ON pel a gt",local/non_tomato_species/images/214_AF1QipNn5vMpanOPkpPAKnrrPSeDd46wS93gtvU-6WZt.jpg,https://lh3.googleusercontent.com/pw/AP1GczOTKEeS8_bC-A4dTrlHv3UDidnq10v45WCAJa6gSGEvtGIRz85bhTmuyfxq2SvYEaGdkEPYKeUlAf8plG5i53KVwp-OBXP_KMZjFnm3v_9zWvprldin
2026-03-03,215,24T,24,AF1QipOTOQvTm9iHbRCegUwCNFBBeamvN050qPcmOyHW,full_raw_psm6,6,0,1,1,37,"7,4","7 Pat \c See VT ; Ge S, 4 r: , on. ve",local/non_tomato_species/images/215_AF1QipOTOQvTm9iHbRCegUwCNFBBeamvN050qPcmOyHW.jpg,https://lh3.googleusercontent.com/pw/AP1GczOzP05vA9EQQQ0Jchl_61kQ1vyx4hvjIAu7kYM5qzOQweMfo5TF_oiKBIk4zcmMP0YQiaOL6otGdQO7USurPkNS_dPwESw0U9V9W-0akjAHtcLLGU09
2026-03-03,215,24T,24,AF1QipOTOQvTm9iHbRCegUwCNFBBeamvN050qPcmOyHW,full_raw_psm11,11,0,1,1,15,2,+ Pat \2 be Aye,local/non_tomato_species/images/215_AF1QipOTOQvTm9iHbRCegUwCNFBBeamvN050qPcmOyHW.jpg,https://lh3.googleusercontent.com/pw/AP1GczOzP05vA9EQQQ0Jchl_61kQ1vyx4hvjIAu7kYM5qzOQweMfo5TF_oiKBIk4zcmMP0YQiaOL6otGdQO7USurPkNS_dPwESw0U9V9W-0akjAHtcLLGU09
2026-03-03,215,24T,24,AF1QipOTOQvTm9iHbRCegUwCNFBBeamvN050qPcmOyHW,center_clahe_psm6,6,0,1,1,84,"9,27","BME SSF 57, ‘9 mn Ss BY . ; a ° "" ye faye) 27 meee ates . A ener o,f ar eS NS ta Poe",local/non_tomato_species/images/215_AF1QipOTOQvTm9iHbRCegUwCNFBBeamvN050qPcmOyHW.jpg,https://lh3.googleusercontent.com/pw/AP1GczOzP05vA9EQQQ0Jchl_61kQ1vyx4hvjIAu7kYM5qzOQweMfo5TF_oiKBIk4zcmMP0YQiaOL6otGdQO7USurPkNS_dPwESw0U9V9W-0akjAHtcLLGU09
2026-03-03,215,24T,24,AF1QipOTOQvTm9iHbRCegUwCNFBBeamvN050qPcmOyHW,center_clahe_psm11,11,0,1,1,61,"34,3,4",via 34 ate ZF bY 3 A y ¥ #4. ee Pas BAe Ae a Ah ie wo e caw ©,local/non_tomato_species/images/215_AF1QipOTOQvTm9iHbRCegUwCNFBBeamvN050qPcmOyHW.jpg,https://lh3.googleusercontent.com/pw/AP1GczOzP05vA9EQQQ0Jchl_61kQ1vyx4hvjIAu7kYM5qzOQweMfo5TF_oiKBIk4zcmMP0YQiaOL6otGdQO7USurPkNS_dPwESw0U9V9W-0akjAHtcLLGU09
2026-03-03,215,24T,24,AF1QipOTOQvTm9iHbRCegUwCNFBBeamvN050qPcmOyHW,label_otsu_psm7,7,0,1,0,2,,ks,local/non_tomato_species/images/215_AF1QipOTOQvTm9iHbRCegUwCNFBBeamvN050qPcmOyHW.jpg,https://lh3.googleusercontent.com/pw/AP1GczOzP05vA9EQQQ0Jchl_61kQ1vyx4hvjIAu7kYM5qzOQweMfo5TF_oiKBIk4zcmMP0YQiaOL6otGdQO7USurPkNS_dPwESw0U9V9W-0akjAHtcLLGU09
2026-03-03,215,24T,24,AF1QipOTOQvTm9iHbRCegUwCNFBBeamvN050qPcmOyHW,label_adaptive_psm6,6,0,1,1,267,"6,2,1,3,7",oe ars ESR . “RES 6 ‘2 * totes Ss ) : 1 rd « Dit IS. ° wN y shy SEN SAP IESE Ae eT nda sf EGS Ree PREY : Fe eee EA + BB LACAN Sao 3 tye bers : Sort ey ea ttt AG Rs Dad YepAad POR ATEY SeS i Ne nsttentc et tesee Poo ik Sl ad acredaee wae ae 7 eet ED ees art Alen Arora,local/non_tomato_species/images/215_AF1QipOTOQvTm9iHbRCegUwCNFBBeamvN050qPcmOyHW.jpg,https://lh3.googleusercontent.com/pw/AP1GczOzP05vA9EQQQ0Jchl_61kQ1vyx4hvjIAu7kYM5qzOQweMfo5TF_oiKBIk4zcmMP0YQiaOL6otGdQO7USurPkNS_dPwESw0U9V9W-0akjAHtcLLGU09
2026-03-03,216,8T,8,AF1QipMR-12_Yg9z0pC-Zdc7L1grL2JyvMiu-j3CHyJ7,full_raw_psm6,6,0,0,0,0,,,local/non_tomato_species/images/216_AF1QipMR-12_Yg9z0pC-Zdc7L1grL2JyvMiu-j3CHyJ7.jpg,https://lh3.googleusercontent.com/pw/AP1GczPFRBfbOscSrZ3WXSu99KBdXsTbAfucXS8_SZMaRlE5bLIpMvHDhB3B4wbtfhafA76uyPJF05t8W61cckJOn2FwMmHqOVfuDObEjDp8Wzt_PF5uXPSN
2026-03-03,216,8T,8,AF1QipMR-12_Yg9z0pC-Zdc7L1grL2JyvMiu-j3CHyJ7,full_raw_psm11,11,0,1,0,4,,\ wa,local/non_tomato_species/images/216_AF1QipMR-12_Yg9z0pC-Zdc7L1grL2JyvMiu-j3CHyJ7.jpg,https://lh3.googleusercontent.com/pw/AP1GczPFRBfbOscSrZ3WXSu99KBdXsTbAfucXS8_SZMaRlE5bLIpMvHDhB3B4wbtfhafA76uyPJF05t8W61cckJOn2FwMmHqOVfuDObEjDp8Wzt_PF5uXPSN
2026-03-03,216,8T,8,AF1QipMR-12_Yg9z0pC-Zdc7L1grL2JyvMiu-j3CHyJ7,center_clahe_psm6,6,0,1,1,16,4,q 4 e L) es A>V-,local/non_tomato_species/images/216_AF1QipMR-12_Yg9z0pC-Zdc7L1grL2JyvMiu-j3CHyJ7.jpg,https://lh3.googleusercontent.com/pw/AP1GczPFRBfbOscSrZ3WXSu99KBdXsTbAfucXS8_SZMaRlE5bLIpMvHDhB3B4wbtfhafA76uyPJF05t8W61cckJOn2FwMmHqOVfuDObEjDp8Wzt_PF5uXPSN
2026-03-03,216,8T,8,AF1QipMR-12_Yg9z0pC-Zdc7L1grL2JyvMiu-j3CHyJ7,center_clahe_psm11,11,0,1,0,37,,i) ro ~/ y Wy ey Rc isa fs a it¢ aN >,local/non_tomato_species/images/216_AF1QipMR-12_Yg9z0pC-Zdc7L1grL2JyvMiu-j3CHyJ7.jpg,https://lh3.googleusercontent.com/pw/AP1GczPFRBfbOscSrZ3WXSu99KBdXsTbAfucXS8_SZMaRlE5bLIpMvHDhB3B4wbtfhafA76uyPJF05t8W61cckJOn2FwMmHqOVfuDObEjDp8Wzt_PF5uXPSN
2026-03-03,216,8T,8,AF1QipMR-12_Yg9z0pC-Zdc7L1grL2JyvMiu-j3CHyJ7,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/216_AF1QipMR-12_Yg9z0pC-Zdc7L1grL2JyvMiu-j3CHyJ7.jpg,https://lh3.googleusercontent.com/pw/AP1GczPFRBfbOscSrZ3WXSu99KBdXsTbAfucXS8_SZMaRlE5bLIpMvHDhB3B4wbtfhafA76uyPJF05t8W61cckJOn2FwMmHqOVfuDObEjDp8Wzt_PF5uXPSN
2026-03-03,216,8T,8,AF1QipMR-12_Yg9z0pC-Zdc7L1grL2JyvMiu-j3CHyJ7,label_adaptive_psm6,6,0,1,0,245,,"~yTMee . gtk we wo ' Aa oo ea ’ . DAS eno AN . rat al ay ee 1a: ‘ ar oe oS ay aS SAS, by age, Nea! aa A “ROM e ate era Ea ye toe ge OAT * oe ra Me eS yet (0 PN NYE PORE TE cat Sk San ORS reer ta DO pe es Ssh Le SES : , a Au i is key ha oe av FEI",local/non_tomato_species/images/216_AF1QipMR-12_Yg9z0pC-Zdc7L1grL2JyvMiu-j3CHyJ7.jpg,https://lh3.googleusercontent.com/pw/AP1GczPFRBfbOscSrZ3WXSu99KBdXsTbAfucXS8_SZMaRlE5bLIpMvHDhB3B4wbtfhafA76uyPJF05t8W61cckJOn2FwMmHqOVfuDObEjDp8Wzt_PF5uXPSN
2026-03-03,217,26T,26,AF1QipNQSY8POjX0y58IpttpzwWEangr5Mz4AUwJKK00,full_raw_psm6,6,0,0,0,0,,,local/non_tomato_species/images/217_AF1QipNQSY8POjX0y58IpttpzwWEangr5Mz4AUwJKK00.jpg,https://lh3.googleusercontent.com/pw/AP1GczM8L54WRJDPzpRw2kHMDLCSt2fJKZOdjGMZS5_ktL-piK1i7e24b_wnoM2zIfqV-Q2jqtpDafkAL0Dy8RQgRJ9Dg_XVwPopLekift_-SiovxtmCpEIG
2026-03-03,217,26T,26,AF1QipNQSY8POjX0y58IpttpzwWEangr5Mz4AUwJKK00,full_raw_psm11,11,0,1,1,13,9,"9 \ 0, rm wea",local/non_tomato_species/images/217_AF1QipNQSY8POjX0y58IpttpzwWEangr5Mz4AUwJKK00.jpg,https://lh3.googleusercontent.com/pw/AP1GczM8L54WRJDPzpRw2kHMDLCSt2fJKZOdjGMZS5_ktL-piK1i7e24b_wnoM2zIfqV-Q2jqtpDafkAL0Dy8RQgRJ9Dg_XVwPopLekift_-SiovxtmCpEIG
2026-03-03,217,26T,26,AF1QipNQSY8POjX0y58IpttpzwWEangr5Mz4AUwJKK00,center_clahe_psm6,6,0,1,0,78,,"TEEN ‘ “Oe RAR eit ent se? oa Peete . ah ying ss es Th ge on nears . a, eee re",local/non_tomato_species/images/217_AF1QipNQSY8POjX0y58IpttpzwWEangr5Mz4AUwJKK00.jpg,https://lh3.googleusercontent.com/pw/AP1GczM8L54WRJDPzpRw2kHMDLCSt2fJKZOdjGMZS5_ktL-piK1i7e24b_wnoM2zIfqV-Q2jqtpDafkAL0Dy8RQgRJ9Dg_XVwPopLekift_-SiovxtmCpEIG
2026-03-03,217,26T,26,AF1QipNQSY8POjX0y58IpttpzwWEangr5Mz4AUwJKK00,center_clahe_psm11,11,0,1,1,83,"1,2","eee = ay 1 ¥ rh aw (2 2a tad wt os sf, ie $ & vy We ad Pati s, in” ee fy + ie \, me",local/non_tomato_species/images/217_AF1QipNQSY8POjX0y58IpttpzwWEangr5Mz4AUwJKK00.jpg,https://lh3.googleusercontent.com/pw/AP1GczM8L54WRJDPzpRw2kHMDLCSt2fJKZOdjGMZS5_ktL-piK1i7e24b_wnoM2zIfqV-Q2jqtpDafkAL0Dy8RQgRJ9Dg_XVwPopLekift_-SiovxtmCpEIG
2026-03-03,217,26T,26,AF1QipNQSY8POjX0y58IpttpzwWEangr5Mz4AUwJKK00,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/217_AF1QipNQSY8POjX0y58IpttpzwWEangr5Mz4AUwJKK00.jpg,https://lh3.googleusercontent.com/pw/AP1GczM8L54WRJDPzpRw2kHMDLCSt2fJKZOdjGMZS5_ktL-piK1i7e24b_wnoM2zIfqV-Q2jqtpDafkAL0Dy8RQgRJ9Dg_XVwPopLekift_-SiovxtmCpEIG
2026-03-03,217,26T,26,AF1QipNQSY8POjX0y58IpttpzwWEangr5Mz4AUwJKK00,label_adaptive_psm6,6,0,1,1,223,4,"Se CERT, oes pen Feces Peish oat OE VLG he y.. Gi oR SRI ei A pats ERUCE: Palen Wn) @ aes CAN: Ea aca Ake Te Ne nee Na a iy > “4 Nera ig wee es Teg - Goats Wo es wer Ne i toe el ie TP Tr bt UR este ee hate ae Cece petty Het",local/non_tomato_species/images/217_AF1QipNQSY8POjX0y58IpttpzwWEangr5Mz4AUwJKK00.jpg,https://lh3.googleusercontent.com/pw/AP1GczM8L54WRJDPzpRw2kHMDLCSt2fJKZOdjGMZS5_ktL-piK1i7e24b_wnoM2zIfqV-Q2jqtpDafkAL0Dy8RQgRJ9Dg_XVwPopLekift_-SiovxtmCpEIG
2026-03-03,218,27T,27,AF1QipNBW6I8vm99Qqcm3ldQ796Qhj0g8OyQnv2w0Qm3,full_raw_psm6,6,0,1,0,9,,Nad Be as,local/non_tomato_species/images/218_AF1QipNBW6I8vm99Qqcm3ldQ796Qhj0g8OyQnv2w0Qm3.jpg,https://lh3.googleusercontent.com/pw/AP1GczPCGkMA6DgxyCqIXi65Vr2zNwqjWKIADMySS_E1802vZbuexk2AXhakemXzYa7kF-Uv1jRhWZXbrKcnyWmw55J3P6W_yALRFeLeqjvpJpDEmcUBpcrZ
2026-03-03,218,27T,27,AF1QipNBW6I8vm99Qqcm3ldQ796Qhj0g8OyQnv2w0Qm3,full_raw_psm11,11,0,1,1,22,4,ae <P 4 Qo: Pe Sal Nog,local/non_tomato_species/images/218_AF1QipNBW6I8vm99Qqcm3ldQ796Qhj0g8OyQnv2w0Qm3.jpg,https://lh3.googleusercontent.com/pw/AP1GczPCGkMA6DgxyCqIXi65Vr2zNwqjWKIADMySS_E1802vZbuexk2AXhakemXzYa7kF-Uv1jRhWZXbrKcnyWmw55J3P6W_yALRFeLeqjvpJpDEmcUBpcrZ
2026-03-03,218,27T,27,AF1QipNBW6I8vm99Qqcm3ldQ796Qhj0g8OyQnv2w0Qm3,center_clahe_psm6,6,0,1,1,94,"7,2,4","es "" visa 7 oor =| ee eee wishes 2 eC ay ES Brae > we. re Sa Oe wort oye, Le 4 ‘, a Ris a re A",local/non_tomato_species/images/218_AF1QipNBW6I8vm99Qqcm3ldQ796Qhj0g8OyQnv2w0Qm3.jpg,https://lh3.googleusercontent.com/pw/AP1GczPCGkMA6DgxyCqIXi65Vr2zNwqjWKIADMySS_E1802vZbuexk2AXhakemXzYa7kF-Uv1jRhWZXbrKcnyWmw55J3P6W_yALRFeLeqjvpJpDEmcUBpcrZ
2026-03-03,218,27T,27,AF1QipNBW6I8vm99Qqcm3ldQ796Qhj0g8OyQnv2w0Qm3,center_clahe_psm11,11,0,1,1,59,8,"ae 8 Wr re ae nag Ts ie iz ar Ne le xi To, ut ‘yn fn ry oy,",local/non_tomato_species/images/218_AF1QipNBW6I8vm99Qqcm3ldQ796Qhj0g8OyQnv2w0Qm3.jpg,https://lh3.googleusercontent.com/pw/AP1GczPCGkMA6DgxyCqIXi65Vr2zNwqjWKIADMySS_E1802vZbuexk2AXhakemXzYa7kF-Uv1jRhWZXbrKcnyWmw55J3P6W_yALRFeLeqjvpJpDEmcUBpcrZ
2026-03-03,218,27T,27,AF1QipNBW6I8vm99Qqcm3ldQ796Qhj0g8OyQnv2w0Qm3,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/218_AF1QipNBW6I8vm99Qqcm3ldQ796Qhj0g8OyQnv2w0Qm3.jpg,https://lh3.googleusercontent.com/pw/AP1GczPCGkMA6DgxyCqIXi65Vr2zNwqjWKIADMySS_E1802vZbuexk2AXhakemXzYa7kF-Uv1jRhWZXbrKcnyWmw55J3P6W_yALRFeLeqjvpJpDEmcUBpcrZ
2026-03-03,218,27T,27,AF1QipNBW6I8vm99Qqcm3ldQ796Qhj0g8OyQnv2w0Qm3,label_adaptive_psm6,6,0,1,1,284,"8,4,5","EV ZUR A oe. Spon ee. oN gargs Se pam Cia ae 8 Bees} SERS Zo MES STEEN ee Oe Fake DE aes Boer RS FS SESE . AaGee 4. ag - an fit NOME Se es see Anois ease WG MY. Bs SUE aha SHMTA WOe ree nee gate Soran ETON; . mae che Lyre sPQES pentaty adlink yee a plead eee gh TY 4 SR Seg: BR aS] 5""",local/non_tomato_species/images/218_AF1QipNBW6I8vm99Qqcm3ldQ796Qhj0g8OyQnv2w0Qm3.jpg,https://lh3.googleusercontent.com/pw/AP1GczPCGkMA6DgxyCqIXi65Vr2zNwqjWKIADMySS_E1802vZbuexk2AXhakemXzYa7kF-Uv1jRhWZXbrKcnyWmw55J3P6W_yALRFeLeqjvpJpDEmcUBpcrZ
2026-03-03,219,28T,28,AF1QipN-nQQqBnw4RH0LMF1KGVQFPln2mqKp8rU90fBT,full_raw_psm6,6,0,1,0,10,,> aN al of,local/non_tomato_species/images/219_AF1QipN-nQQqBnw4RH0LMF1KGVQFPln2mqKp8rU90fBT.jpg,https://lh3.googleusercontent.com/pw/AP1GczMsS8aWWderfhpTIIaV7Z-m4KD5LBLBrfx5hT8rLLDmCMYD9HG8elrPKJKM6p1CZzQY2_i7KXbS3CPdd3_dvKMT4CuL_1jXQ8OrVNi_7_mdWdycnPi_
2026-03-03,219,28T,28,AF1QipN-nQQqBnw4RH0LMF1KGVQFPln2mqKp8rU90fBT,full_raw_psm11,11,0,1,1,18,"3,8",a 3 \ ae \ 8 sf ee,local/non_tomato_species/images/219_AF1QipN-nQQqBnw4RH0LMF1KGVQFPln2mqKp8rU90fBT.jpg,https://lh3.googleusercontent.com/pw/AP1GczMsS8aWWderfhpTIIaV7Z-m4KD5LBLBrfx5hT8rLLDmCMYD9HG8elrPKJKM6p1CZzQY2_i7KXbS3CPdd3_dvKMT4CuL_1jXQ8OrVNi_7_mdWdycnPi_
2026-03-03,219,28T,28,AF1QipN-nQQqBnw4RH0LMF1KGVQFPln2mqKp8rU90fBT,center_clahe_psm6,6,0,1,1,90,"7,5,3","(See an PC Pra. : ie AS Pe s : ie on - er PS Oe, ny ‘ : | 7 5 <, ‘a . : Sos 3 ies ag a Oh:",local/non_tomato_species/images/219_AF1QipN-nQQqBnw4RH0LMF1KGVQFPln2mqKp8rU90fBT.jpg,https://lh3.googleusercontent.com/pw/AP1GczMsS8aWWderfhpTIIaV7Z-m4KD5LBLBrfx5hT8rLLDmCMYD9HG8elrPKJKM6p1CZzQY2_i7KXbS3CPdd3_dvKMT4CuL_1jXQ8OrVNi_7_mdWdycnPi_
2026-03-03,219,28T,28,AF1QipN-nQQqBnw4RH0LMF1KGVQFPln2mqKp8rU90fBT,center_clahe_psm11,11,0,1,1,76,"6,2",\ 6 i T “as ont BS a Ree a3 se > ie a a Je Bod “_ wT ce 2 eh ot EAs a %y oes,local/non_tomato_species/images/219_AF1QipN-nQQqBnw4RH0LMF1KGVQFPln2mqKp8rU90fBT.jpg,https://lh3.googleusercontent.com/pw/AP1GczMsS8aWWderfhpTIIaV7Z-m4KD5LBLBrfx5hT8rLLDmCMYD9HG8elrPKJKM6p1CZzQY2_i7KXbS3CPdd3_dvKMT4CuL_1jXQ8OrVNi_7_mdWdycnPi_
2026-03-03,219,28T,28,AF1QipN-nQQqBnw4RH0LMF1KGVQFPln2mqKp8rU90fBT,label_otsu_psm7,7,0,1,0,1,,=,local/non_tomato_species/images/219_AF1QipN-nQQqBnw4RH0LMF1KGVQFPln2mqKp8rU90fBT.jpg,https://lh3.googleusercontent.com/pw/AP1GczMsS8aWWderfhpTIIaV7Z-m4KD5LBLBrfx5hT8rLLDmCMYD9HG8elrPKJKM6p1CZzQY2_i7KXbS3CPdd3_dvKMT4CuL_1jXQ8OrVNi_7_mdWdycnPi_
2026-03-03,219,28T,28,AF1QipN-nQQqBnw4RH0LMF1KGVQFPln2mqKp8rU90fBT,label_adaptive_psm6,6,0,1,0,140,,"A OR ee ere RE aS on Qatar iy ORs arene, cee wt. Aen o> whee se eS ""std PR SES Ne dn $B wy Pane Malte c tera teiy mere es hE EE Pz aD See TS",local/non_tomato_species/images/219_AF1QipN-nQQqBnw4RH0LMF1KGVQFPln2mqKp8rU90fBT.jpg,https://lh3.googleusercontent.com/pw/AP1GczMsS8aWWderfhpTIIaV7Z-m4KD5LBLBrfx5hT8rLLDmCMYD9HG8elrPKJKM6p1CZzQY2_i7KXbS3CPdd3_dvKMT4CuL_1jXQ8OrVNi_7_mdWdycnPi_
2026-03-03,220,29T,29,AF1QipPZkMkXgKoNRQ69aYhOolnnWupNOJ8h1LcNn6UW,full_raw_psm6,6,0,1,1,23,2,= 2 Meo Me Lom Ae (2% A,local/non_tomato_species/images/220_AF1QipPZkMkXgKoNRQ69aYhOolnnWupNOJ8h1LcNn6UW.jpg,https://lh3.googleusercontent.com/pw/AP1GczNNISrr2MIbFbXDIrkM3tUGIXadwEKWgv1c0VLuPbMhW45uI2sJNmddBFkyXZZxiB18Kyq67Z_tV-kSR2iNG_5iJ7JFD3Qgv8Rd1xt8bb2dt9jPy5zW
2026-03-03,220,29T,29,AF1QipPZkMkXgKoNRQ69aYhOolnnWupNOJ8h1LcNn6UW,full_raw_psm11,11,0,1,1,33,"2,4",+ a) bs 2 “& : _ oH a 4 ee \ a xs,local/non_tomato_species/images/220_AF1QipPZkMkXgKoNRQ69aYhOolnnWupNOJ8h1LcNn6UW.jpg,https://lh3.googleusercontent.com/pw/AP1GczNNISrr2MIbFbXDIrkM3tUGIXadwEKWgv1c0VLuPbMhW45uI2sJNmddBFkyXZZxiB18Kyq67Z_tV-kSR2iNG_5iJ7JFD3Qgv8Rd1xt8bb2dt9jPy5zW
2026-03-03,220,29T,29,AF1QipPZkMkXgKoNRQ69aYhOolnnWupNOJ8h1LcNn6UW,center_clahe_psm6,6,0,1,1,147,"4,2,9","ieee _ a oe Say eae ° . Ears NS ONS FRR a Ss NG Ry: Se Og ss Bin Ae a. hoe eens eit aes pe Mies. x ee? Pr. * q We ae” 4 P Foes , Re eS RAY 2 Pm 2-9",local/non_tomato_species/images/220_AF1QipPZkMkXgKoNRQ69aYhOolnnWupNOJ8h1LcNn6UW.jpg,https://lh3.googleusercontent.com/pw/AP1GczNNISrr2MIbFbXDIrkM3tUGIXadwEKWgv1c0VLuPbMhW45uI2sJNmddBFkyXZZxiB18Kyq67Z_tV-kSR2iNG_5iJ7JFD3Qgv8Rd1xt8bb2dt9jPy5zW
2026-03-03,220,29T,29,AF1QipPZkMkXgKoNRQ69aYhOolnnWupNOJ8h1LcNn6UW,center_clahe_psm11,11,0,1,1,77,4,"Vie a. > f 4 ra 4 £ OMe? e & eth aes thy, Sa “ae xe a3 ae vr, te £%, SI et aY",local/non_tomato_species/images/220_AF1QipPZkMkXgKoNRQ69aYhOolnnWupNOJ8h1LcNn6UW.jpg,https://lh3.googleusercontent.com/pw/AP1GczNNISrr2MIbFbXDIrkM3tUGIXadwEKWgv1c0VLuPbMhW45uI2sJNmddBFkyXZZxiB18Kyq67Z_tV-kSR2iNG_5iJ7JFD3Qgv8Rd1xt8bb2dt9jPy5zW
2026-03-03,220,29T,29,AF1QipPZkMkXgKoNRQ69aYhOolnnWupNOJ8h1LcNn6UW,label_otsu_psm7,7,0,0,0,0,,,local/non_tomato_species/images/220_AF1QipPZkMkXgKoNRQ69aYhOolnnWupNOJ8h1LcNn6UW.jpg,https://lh3.googleusercontent.com/pw/AP1GczNNISrr2MIbFbXDIrkM3tUGIXadwEKWgv1c0VLuPbMhW45uI2sJNmddBFkyXZZxiB18Kyq67Z_tV-kSR2iNG_5iJ7JFD3Qgv8Rd1xt8bb2dt9jPy5zW
